,IDpol,DrivAge,DrivGender,MaritalStatus,BonusMalus,LicenceNb,PayFreq,JobCode,VehAge,VehClass,VehPower,VehGas,VehUsage,Garage,Area,Region,Channel,Marketing,PremWindscreen,PremDamAll,PremFire,PremAcc1,PremAcc2,PremLegal,PremTPLM,PremTPLV,PremServ,PremTheft,PremTot,GotClaim
18696,90144753.101c,28.0,M,Unknown,85.0,1.0,Quarterly,Unknown,7.0,Medium low,P12,Regular,Private+trip to office,Closed collective parking,A7,South West,A,M3,80.0,0.0,0.0,0.0,60.0,15.0,323.7,16.0,59.0,0.0,553.7,True
18053,90134681.100b,38.0,F,Unknown,52.0,2.0,Annual,Unknown,10.0,Cheapest,P9,Regular,Private+trip to office,Street,A2,Center,A,M4,10.0,78.0,2.0,0.0,44.0,5.0,69.4,4.0,53.0,25.0,290.4,False
20535,90152174.101a,36.0,M,Unknown,56.99999999999999,2.0,Annual,Unknown,0.0,Cheap,P12,Regular,Private+trip to office,Opened collective parking,A5,Center,L,M2,36.0,161.0,9.0,0.0,0.0,11.0,146.0,8.0,58.0,88.0,517.0,False
31848,90157032.100a,37.0,M,Unknown,54.0,2.0,Annual,Unknown,12.0,Cheaper,P12,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,20.0,0.0,0.0,0.0,51.0,10.0,123.6,7.0,55.0,0.0,266.6,True
29769,90138484.100a,28.0,M,Unknown,67.0,2.0,Half-yearly,Unknown,2.0,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,A9,Paris area,A,M3,24.0,202.0,9.0,38.0,0.0,15.0,251.6,14.0,53.0,90.0,696.6,False
21382,90155598.100b,41.0,M,Unknown,51.0,2.0,Annual,Unknown,12.0,Cheapest,P8,Regular,Private+trip to office,Closed zbox,A7,South West,A,M1,11.0,0.0,2.0,0.0,49.0,8.0,93.0,5.0,55.0,19.0,242.0,False
18849,90145224.101b,48.0,F,Unknown,50.0,2.0,Annual,Unknown,13.0,Cheapest,P8,Regular,Private+trip to office,Closed zbox,A4,Center,L,M1,11.0,55.0,1.0,27.0,0.0,4.0,55.4,3.0,51.0,11.0,218.4,False
10814,90174343.100a,29.0,F,Unknown,64.0,1.0,Half-yearly,Unknown,1.0,Medium low,P13,Diesel,Private+trip to office,Closed zbox,A5,Center,L,M1,50.0,319.0,10.0,0.0,0.0,16.0,249.5,14.0,58.0,107.0,823.5,False
4237,90131454.100a,41.0,F,Unknown,54.0,2.0,Half-yearly,Unknown,6.0,Cheaper,P12,Diesel,Private+trip to office,Opened collective parking,A7,Paris area,L,M2,18.0,0.0,4.0,33.0,0.0,9.0,123.1,6.0,52.0,43.0,288.1,False
4253,90131495.100c,47.0,F,Unknown,50.0,3.0,Annual,Unknown,9.0,Cheapest,P8,Regular,Private+trip to office,Street,A7,Paris area,L,M4,10.0,0.0,3.0,31.0,0.0,9.0,101.3,5.0,48.0,32.0,239.3,False
19307,90146795.100a,50.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,10.0,Cheap,P13,Regular,Private+trip to office,Closed zbox,A5,Center,L,M1,31.0,128.0,4.0,0.0,53.0,10.0,123.6,7.0,56.0,40.0,452.6,True
34040,90186888.101a,30.0,M,Unknown,60.0,2.0,Quarterly,Unknown,9.0,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,A3,Center,A,M3,12.0,72.0,2.0,33.0,0.0,7.0,93.0,5.0,57.0,16.0,297.0,True
20974,90153838.100b,34.0,M,Unknown,59.0,2.0,Annual,Unknown,8.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A4,Center,A,M1,12.0,0.0,2.0,0.0,47.0,7.0,90.7,5.0,55.0,26.0,244.7,True
9851,90165880.100a,50.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,13.0,Cheaper,P9,Regular,Private+trip to office,Closed zbox,A5,South West,A,M1,15.0,0.0,0.0,0.0,42.0,5.0,59.4,3.0,51.0,0.0,175.4,False
13912,90100746.10b,40.0,M,Married,52.0,2.0,Annual,Other,3.0,Medium high,P16,Diesel,Private+trip to office,Closed collective parking,A5,Center,L,M3,66.0,274.0,14.0,0.0,0.0,16.0,206.0,11.0,56.0,156.0,799.0,False
11896,90186103.101a,31.0,F,Unknown,100.0,1.0,Half-yearly,Unknown,8.0,Cheapest,P10,Regular,Private+trip to office,Street,A9,Paris area,A,M4,0.0,0.0,0.0,0.0,0.0,23.0,571.3,30.0,51.0,0.0,675.3,True
10205,90168645.100a,50.0,F,Unknown,67.0,1.0,Half-yearly,Unknown,16.0,Cheaper,P9,Regular,Private+trip to office,Closed zbox,A5,Headquarters,B,M1,0.0,0.0,0.0,33.0,0.0,6.0,96.1,5.0,59.0,0.0,199.1,False
1270,90104008.101a,35.0,F,Cohabiting,54.0,2.0,Half-yearly,Private employee,9.0,Cheapest,P8,Regular,Private+trip to office,Closed zbox,A2,Center,A,M1,9.0,0.0,2.0,26.0,0.0,4.0,50.8,3.0,51.0,13.0,158.8,False
1090,90100940.100a,31.0,M,Cohabiting,90.0,2.0,Half-yearly,Private employee,7.0,Medium low,P14,Diesel,Private+trip to office,Opened collective parking,A3,Center,L,M2,69.0,311.0,12.0,34.0,0.0,12.0,259.2,14.0,51.0,144.0,906.2,False
13137,10200091.101a,73.0,M,Cohabiting,50.0,2.0,Annual,Private employee,10.0,Cheap,P14,Regular,Private+trip to office,Closed zbox,A5,Headquarters,A,M1,26.0,150.0,5.0,0.0,0.0,13.0,156.5,8.0,49.0,47.0,454.5,False
18387,90139048.100b,49.0,F,Unknown,50.0,1.0,Annual,Unknown,7.0,Cheap,P10,Regular,Private+trip to office,Opened collective parking,A5,Center,A,M2,27.0,0.0,4.0,33.0,0.0,10.0,115.3,5.0,52.0,41.0,287.3,False
3105,90122959.101a,33.0,F,Cohabiting,85.0,1.0,Half-yearly,Public employee,9.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A5,Center,L,M1,17.0,0.0,3.0,0.0,0.0,8.0,162.0,8.0,51.0,29.0,278.0,False
18209,90135352.100b,31.0,M,Unknown,56.99999999999999,2.0,Quarterly,Unknown,6.0,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,A5,Center,A,M1,21.0,174.0,4.0,37.0,0.0,12.0,167.2,9.0,56.0,48.0,528.2,False
28113,90119656.102a,34.0,M,Cohabiting,60.0,2.0,Half-yearly,Public employee,10.0,Cheap,P11,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,35.0,0.0,0.0,33.0,0.0,8.0,109.4,5.0,55.0,0.0,245.4,True
28592,90128570.101a,33.0,M,Married,50.0,2.0,Quarterly,Private employee,8.0,Cheaper,P12,Regular,Private+trip to office,Closed zbox,A2,Center,L,M1,20.0,0.0,3.0,37.0,0.0,10.0,118.9,5.0,60.0,34.0,287.9,False
1402,90104660.101a,43.0,M,Married,50.0,2.0,Monthly,Public employee,0.0,Medium low,P13,Regular,Private+trip to office,Opened collective parking,A7,Paris area,A,M2,48.0,0.0,13.0,54.0,0.0,25.0,315.4,16.0,71.0,162.0,704.4,True
27673,90110704.100a,25.0,M,Cohabiting,85.0,1.0,Half-yearly,Public employee,8.0,Cheap,P10,Regular,Private+trip to office,Street,A5,Center,A,M4,59.0,0.0,0.0,0.0,0.0,13.0,274.2,15.0,57.0,0.0,418.2,False
13594,70200824.102a,35.0,M,Cohabiting,50.0,2.0,Half-yearly,Retiree,6.0,Cheaper,P10,Regular,Private+trip to office,Closed zbox,A3,Center,L,M1,20.0,63.0,2.0,0.0,0.0,7.0,78.8,5.0,55.0,21.0,251.8,False
34022,90186758.100b,26.0,M,Unknown,80.0,1.0,Half-yearly,Unknown,6.0,Cheapest,P10,Diesel,Private+trip to office,Closed collective parking,A3,Center,A,M3,24.0,147.0,4.0,0.0,47.0,8.0,162.0,8.0,51.0,45.0,496.0,False
11327,90180344.100c,54.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,4.0,Expensive,P14,Diesel,Private+trip to office,Opened collective parking,A4,Headquarters,B,M2,71.0,359.0,14.0,0.0,63.0,19.0,229.6,12.0,58.0,179.0,1004.6,True
8814,90157898.100a,39.0,F,Unknown,90.0,2.0,Quarterly,Unknown,3.0,Cheaper,P11,Regular,Private+trip to office,Street,A5,Center,A,M4,32.0,171.0,6.0,0.0,48.0,9.0,196.6,10.0,52.0,64.0,588.6,False
31069,90149472.100a,54.0,M,Unknown,50.0,2.0,Annual,Unknown,17.0,Medium,P12,Diesel,Private+trip to office,Closed zbox,A7,South West,A,M1,37.0,0.0,5.0,0.0,45.0,9.0,100.1,5.0,48.0,51.0,300.1,False
9185,90160137.100a,27.0,M,Unknown,68.0,2.0,Half-yearly,Unknown,4.0,Cheaper,P10,Regular,Private+trip to office,Closed collective parking,A5,Paris area,A,M3,21.0,132.0,5.0,0.0,47.0,8.0,127.4,6.0,51.0,50.0,447.4,True
14084,90103809.102b,44.0,M,Single,50.0,2.0,Half-yearly,Private employee,5.0,Cheapest,P7,Regular,Private+trip to office,Closed zbox,A3,Center,L,M1,10.0,55.0,2.0,0.0,0.0,5.0,64.7,3.0,52.0,16.0,207.7,False
13120,1011332.100a,29.0,F,Married,72.0,2.0,Half-yearly,Private employee,11.0,Cheapest,P7,Regular,Private+trip to office,Opened collective parking,A5,Headquarters,A,M2,0.0,0.0,0.0,0.0,0.0,9.0,150.6,8.0,71.0,0.0,238.6,False
14146,90104267.101b,56.0,M,Single,50.0,1.0,Half-yearly,Private employee,9.0,Cheap,P12,Regular,Private+trip to office,Street,A8,Paris area,L,M4,33.0,0.0,8.0,0.0,0.0,12.0,153.0,8.0,58.0,77.0,349.0,False
33029,90171830.100a,25.0,F,Unknown,90.0,3.0,Half-yearly,Unknown,11.0,Cheapest,P10,Regular,Private+trip to office,Opened collective parking,A7,South West,A,M2,37.0,0.0,8.0,45.0,0.0,16.0,366.1,20.0,68.0,92.0,652.1,True
7022,90149563.100d,29.0,M,Unknown,76.0,1.0,Half-yearly,Unknown,5.0,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,A6,Center,A,M1,33.0,204.0,8.0,0.0,58.0,14.0,264.9,14.0,58.0,75.0,728.9,False
22796,90163354.100c,46.0,M,Unknown,85.0,1.0,Half-yearly,Unknown,15.0,Cheaper,P12,Regular,Private+trip to office,Closed zbox,A7,Paris area,L,M1,0.0,0.0,0.0,0.0,56.0,13.0,276.6,15.0,57.0,0.0,417.6,False
23503,90169753.101a,55.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,9.0,Medium low,P14,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,38.0,160.0,7.0,37.0,0.0,12.0,141.3,8.0,57.0,60.0,520.3,False
26933,90104047.100a,50.0,M,Cohabiting,50.0,2.0,Annual,Public employee,4.0,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,A5,Center,L,M1,16.0,100.0,4.0,0.0,0.0,8.0,96.1,5.0,49.0,38.0,316.1,False
16500,90127333.101b,35.0,M,Cohabiting,51.0,2.0,Half-yearly,Farmer,5.0,Cheap,P13,Diesel,Private+trip to office,Closed zbox,A2,Center,L,M1,32.0,135.0,5.0,0.0,0.0,11.0,137.8,7.0,58.0,50.0,435.8,False
23370,90168405.101a,61.0,F,Unknown,50.0,2.0,Annual,Unknown,1.0,Cheaper,P11,Regular,Private+trip to office,Closed zbox,A7,South West,A,M1,17.0,107.0,4.0,35.0,0.0,10.0,124.8,7.0,55.0,46.0,405.8,False
17933,90134306.100b,30.0,F,Unknown,80.0,2.0,Half-yearly,Unknown,6.0,Cheaper,P12,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,33.0,0.0,5.0,34.0,0.0,10.0,191.8,10.0,57.0,57.0,397.8,False
33275,90175828.101a,37.0,F,Unknown,50.0,2.0,Half-yearly,Unknown,2.0,Medium low,P14,Diesel,Private+trip to office,Closed collective parking,A5,Center,L,M3,40.0,169.0,9.0,0.0,0.0,13.0,157.7,8.0,60.0,93.0,549.7,True
28361,90126502.101b,39.0,M,Cohabiting,51.0,2.0,Annual,Private employee,5.0,Cheaper,P12,Regular,Private+trip to office,Closed zbox,A4,Paris area,L,M1,17.0,97.0,3.0,0.0,0.0,8.0,96.6,5.0,53.0,33.0,312.6,False
4845,90133526.100c,26.0,M,Unknown,80.0,2.0,Half-yearly,Unknown,12.0,Cheaper,P12,Regular,Private+trip to office,Street,A7,Center,L,M4,33.0,0.0,0.0,37.0,0.0,15.0,314.4,16.0,55.0,0.0,470.4,False
29384,90133946.100a,34.0,M,Unknown,51.0,2.0,Annual,Unknown,14.0,Medium low,P12,Regular,Private+trip to office,Closed zbox,A2,Center,A,M1,36.0,0.0,0.0,0.0,0.0,8.0,93.0,5.0,55.0,0.0,197.0,False
23438,90168824.100a,23.0,M,Unknown,100.0,3.0,Annual,Unknown,5.0,Cheap,P12,Diesel,Private+trip to office,Closed zbox,A8,Paris area,L,M1,77.0,0.0,17.0,0.0,50.0,21.0,536.8,28.0,45.0,167.0,941.8,False
12101,90188063.100a,66.0,M,Unknown,54.0,2.0,Half-yearly,Unknown,2.0,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,A7,South West,L,M1,16.0,127.0,4.0,0.0,49.0,8.0,110.2,5.0,51.0,46.0,416.2,False
3119,90123560.101a,27.0,M,Cohabiting,85.0,1.0,Half-yearly,Retiree,7.0,Cheap,P12,Regular,Private+trip to office,Opened collective parking,A5,Center,L,M2,0.0,0.0,0.0,0.0,0.0,14.0,292.7,15.0,51.0,0.0,372.7,False
19140,90146274.102a,35.0,F,Unknown,50.0,2.0,Quarterly,Unknown,8.0,Medium low,P13,Diesel,Private+trip to office,Closed zbox,A3,Center,A,M1,35.0,140.0,5.0,33.0,0.0,9.0,100.1,5.0,53.0,52.0,432.1,True
5414,90136861.101a,32.0,M,Unknown,56.99999999999999,2.0,Annual,Unknown,3.0,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,A3,Headquarters,B,M1,17.0,134.0,5.0,31.0,0.0,8.0,103.7,5.0,50.0,50.0,403.7,False
15341,90113339.101a,33.0,F,Cohabiting,68.0,2.0,Monthly,Public employee,3.0,Medium low,P14,Diesel,Professional,Closed zbox,A4,Center,A,M1,74.0,446.0,21.0,44.0,0.0,20.0,392.0,21.0,60.0,220.0,1298.0,True
25109,90185262.100a,32.0,M,Unknown,95.0,1.0,Quarterly,Unknown,18.0,Cheapest,P10,Regular,Private+trip to office,Opened collective parking,A5,Center,A,M2,0.0,0.0,0.0,40.0,0.0,19.0,453.2,24.0,59.0,0.0,595.2,False
14076,90103801.103a,31.0,M,Cohabiting,64.0,2.0,Half-yearly,Retiree,0.0,Cheap,P12,Regular,Private+trip to office,Opened collective parking,A5,Center,L,M2,43.0,244.0,14.0,40.0,0.0,13.0,214.3,11.0,60.0,140.0,779.3,False
8101,90154817.100b,42.0,F,Unknown,50.0,2.0,Half-yearly,Unknown,11.0,Medium high,P14,Diesel,Private+trip to office,Closed zbox,A3,Center,L,M1,0.0,0.0,0.0,0.0,52.0,11.0,140.4,7.0,50.0,0.0,260.4,True
15443,90114364.100b,34.0,F,Married,80.0,2.0,Half-yearly,Public employee,9.0,Cheaper,P12,Regular,Private+trip to office,Closed zbox,A3,Center,A,M1,0.0,0.0,0.0,0.0,51.0,10.0,193.0,10.0,57.0,0.0,321.0,False
32312,90162984.100a,35.0,F,Unknown,60.0,1.0,Half-yearly,Unknown,11.0,Medium,P13,Regular,Private+trip to office,Opened collective parking,A5,Center,L,M2,52.0,0.0,12.0,36.0,0.0,11.0,158.9,9.0,57.0,123.0,458.9,False
8006,90154320.100a,32.0,F,Unknown,76.0,2.0,Annual,Unknown,17.0,Cheapest,P8,Regular,Private+trip to office,Closed zbox,A5,Center,L,M1,0.0,0.0,0.0,26.0,0.0,5.0,88.6,0.0,50.0,0.0,169.6,False
17008,90130932.100c,28.0,F,Cohabiting,61.0,2.0,Half-yearly,Retiree,3.0,Medium low,P14,Diesel,Private+trip to office,Closed zbox,A7,Center,L,M1,52.0,312.0,14.0,43.0,0.0,17.0,274.2,15.0,60.0,143.0,930.2,True
1682,90106294.10a,26.0,M,Cohabiting,85.0,1.0,Half-yearly,Public employee,8.0,Cheapest,P8,Regular,Private+trip to office,Street,A5,Center,A,M4,19.0,0.0,4.0,31.0,0.0,9.0,187.9,10.0,52.0,48.0,360.9,False
8735,90157507.100a,54.0,M,Unknown,50.0,1.0,Half-yearly,Unknown,7.0,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,A3,Center,L,M1,16.0,109.0,3.0,0.0,46.0,7.0,83.2,5.0,51.0,36.0,356.2,False
5348,90135323.100c,30.0,M,Unknown,51.0,1.0,Annual,Unknown,7.0,Medium low,P14,Regular,Private+trip to office,Closed zbox,A8,Center,A,M1,40.0,0.0,0.0,40.0,0.0,17.0,224.9,12.0,55.0,0.0,388.9,False
5138,90134542.102a,45.0,M,Unknown,50.0,2.0,Annual,Unknown,4.0,Cheaper,P11,Diesel,Private+trip to office,Closed collective parking,A3,Paris area,L,M3,15.0,0.0,2.0,0.0,43.0,6.0,72.4,4.0,50.0,24.0,216.4,False
32195,90160620.100a,44.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,5.0,Medium,P14,Regular,Private+trip to office,Closed zbox,A9,Paris area,A,M1,47.0,251.0,12.0,0.0,60.0,15.0,190.8,10.0,57.0,122.0,764.8,True
27477,90108677.101a,30.0,F,Cohabiting,80.0,1.0,Half-yearly,Private employee,3.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A3,Center,A,M1,18.0,114.0,3.0,31.0,0.0,9.0,177.1,9.0,52.0,30.0,443.1,True
30888,90148549.100a,27.0,M,Unknown,95.0,2.0,Annual,Unknown,3.0,Cheapest,P8,Regular,Private+trip to office,Closed zbox,A6,Paris area,L,M1,24.0,177.0,4.0,0.0,45.0,12.0,273.2,14.0,48.0,45.0,642.2,False
25623,90190562.100a,53.0,M,Unknown,90.0,2.0,Half-yearly,Unknown,5.0,Cheapest,P9,Regular,Private+trip to office,Street,A9,Headquarters,B,M4,0.0,0.0,0.0,0.0,0.0,20.0,442.6,24.0,65.0,0.0,551.6,False
29318,90133689.100a,68.0,M,Unknown,57.99999999999999,1.0,Half-yearly,Unknown,18.0,Cheapest,P10,Regular,Private+trip to office,Closed zbox,A7,Paris area,A,M1,17.0,0.0,0.0,0.0,0.0,8.0,103.6,5.0,58.0,0.0,191.6,True
27904,90112650.101a,51.0,M,Single,62.0,3.0,Annual,Private employee,6.0,Cheapest,P11,Regular,Private+trip to office,Closed zbox,A7,Paris area,A,M1,20.0,138.0,4.0,0.0,0.0,10.0,156.6,8.0,53.0,47.0,436.6,True
12514,90193381.100a,26.0,F,Unknown,80.0,2.0,Half-yearly,Unknown,5.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A5,Headquarters,B,M1,19.0,130.0,3.0,0.0,0.0,11.0,209.5,11.0,59.0,30.0,472.5,False
20465,90151973.100a,21.0,M,Unknown,85.0,1.0,Annual,Unknown,9.0,Cheapest,P10,Regular,Private+trip to office,Opened collective parking,A3,South West,A,M2,29.0,0.0,4.0,0.0,0.0,13.0,265.7,14.0,50.0,43.0,418.7,True
23733,90171928.100a,28.0,M,Unknown,80.0,2.0,Half-yearly,Unknown,9.0,Cheapest,P8,Regular,Private+trip to office,Opened collective parking,A3,South West,A,M2,18.0,0.0,0.0,30.0,0.0,7.0,139.3,7.0,52.0,0.0,253.3,True
22801,90163391.100b,44.0,M,Unknown,68.0,1.0,Half-yearly,Unknown,12.0,Cheaper,P12,Regular,Private+trip to office,Closed zbox,A8,Paris area,A,M1,0.0,0.0,0.0,0.0,55.0,10.0,166.0,9.0,58.0,0.0,298.0,False
28174,90122446.100a,32.0,M,Married,50.0,2.0,Annual,Private employee,6.0,Medium low,P13,Diesel,Private+trip to office,Closed zbox,A7,Paris area,L,M1,37.0,156.0,5.0,36.0,0.0,11.0,137.2,7.0,55.0,54.0,498.2,False
21726,90157024.100b,41.0,M,Unknown,50.0,1.0,Half-yearly,Unknown,13.0,Cheap,P12,Diesel,Private+trip to office,Opened collective parking,A5,Center,A,M2,32.0,0.0,0.0,0.0,59.0,15.0,187.2,10.0,56.0,0.0,359.2,False
10508,90171193.101a,51.0,M,Unknown,50.0,3.0,Annual,Unknown,5.0,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,A2,Headquarters,B,M1,18.0,0.0,4.0,0.0,0.0,9.0,111.2,5.0,57.0,41.0,245.2,True
32406,90164586.100a,30.0,M,Unknown,85.0,2.0,Half-yearly,Unknown,21.0,Cheaper,P9,Regular,Private+trip to office,Closed zbox,A7,South West,A,M1,0.0,0.0,0.0,0.0,50.0,12.0,263.5,14.0,52.0,0.0,391.5,False
24308,90178081.100a,50.0,M,Unknown,50.0,2.0,Annual,Unknown,3.0,Medium high,P14,Regular,Private+trip to office,Closed collective parking,A7,South West,L,M3,61.0,221.0,11.0,0.0,57.0,14.0,170.7,9.0,53.0,124.0,720.7,True
3396,90126098.101a,37.0,M,Cohabiting,59.0,2.0,Half-yearly,Private employee,5.0,Cheaper,P11,Regular,Private+trip to office,Closed zbox,A5,Center,A,M1,19.0,0.0,5.0,0.0,0.0,8.0,111.2,5.0,51.0,50.0,249.2,False
10497,90171078.100c,53.0,F,Unknown,72.0,4.0,Annual,Unknown,7.0,Cheapest,P8,Regular,Private+trip to office,Closed zbox,A5,Headquarters,B,M1,19.0,0.0,3.0,0.0,51.0,8.0,137.8,7.0,60.0,40.0,325.8,False
12462,90192841.100a,34.0,M,Unknown,56.99999999999999,2.0,Half-yearly,Unknown,9.0,Cheap,P13,Regular,Private+trip to office,Closed collective parking,A7,Headquarters,A,M3,34.0,0.0,7.0,34.0,0.0,11.0,156.6,8.0,52.0,69.0,371.6,False
7667,90152935.100a,30.0,F,Unknown,60.0,2.0,Half-yearly,Unknown,14.0,Cheapest,P8,Regular,Private+trip to office,Closed zbox,A3,South West,L,M1,10.0,0.0,0.0,26.0,0.0,4.0,56.2,3.0,51.0,0.0,150.2,False
8255,90155422.100a,23.0,F,Unknown,80.0,1.0,Half-yearly,Unknown,10.0,Cheaper,P10,Diesel,Private+trip to office,Closed collective parking,A5,South West,L,M3,30.0,0.0,5.0,33.0,0.0,10.0,191.2,10.0,54.0,56.0,389.2,True
15219,90111832.100c,35.0,M,Married,68.0,1.0,Half-yearly,Private employee,15.0,Cheaper,P9,Regular,Private+trip to office,Street,A9,Paris area,L,M4,28.0,0.0,0.0,39.0,0.0,11.0,189.6,10.0,63.0,0.0,340.6,False
7317,90151374.100a,47.0,M,Unknown,50.0,2.0,Annual,Unknown,2.0,Cheaper,P11,Diesel,Professional,Closed collective parking,A5,Paris area,A,M3,19.0,222.0,10.0,0.0,52.0,11.0,167.4,9.0,50.0,107.0,647.4,False
20997,90154028.100b,30.0,M,Unknown,60.0,1.0,Half-yearly,Unknown,16.0,Cheaper,P9,Regular,Private+trip to office,Street,A7,South West,L,M4,0.0,0.0,0.0,0.0,55.0,11.0,160.1,9.0,57.0,0.0,292.1,True
8552,90156669.101a,33.0,M,Unknown,60.0,2.0,Half-yearly,Unknown,2.0,Cheap,P12,Diesel,Private+trip to office,Street,A4,Center,L,M4,33.0,192.0,10.0,33.0,0.0,11.0,158.8,8.0,50.0,94.0,589.8,False
9766,90165232.100a,28.0,M,Unknown,85.0,2.0,Half-yearly,Unknown,10.0,Cheapest,P9,Regular,Private+trip to office,Opened collective parking,A5,Center,A,M2,18.0,0.0,3.0,0.0,0.0,10.0,205.2,11.0,51.0,34.0,332.2,False
5763,90141631.102a,44.0,M,Unknown,50.0,3.0,Annual,Unknown,16.0,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,A3,Center,L,M3,0.0,0.0,0.0,0.0,0.0,4.0,45.4,0.0,50.0,0.0,99.4,False
33267,90174529.100a,20.0,F,Unknown,95.0,2.0,Half-yearly,Unknown,16.0,Cheapest,P8,Regular,Private+trip to office,Street,A3,Center,L,M4,19.0,0.0,0.0,33.0,0.0,9.0,208.4,11.0,52.0,0.0,332.4,False
18206,90135338.102b,28.0,F,Unknown,60.0,1.0,Annual,Unknown,4.0,Cheapest,P8,Regular,Private+trip to office,Closed collective parking,A5,Headquarters,B,M3,17.0,110.0,3.0,0.0,52.0,10.0,138.9,7.0,56.0,48.0,441.9,False
23788,90172175.100b,28.0,F,Unknown,76.0,2.0,Half-yearly,Unknown,15.0,Cheapest,P8,Regular,Private+trip to office,Street,A5,South West,A,M4,17.0,0.0,0.0,0.0,45.0,7.0,116.5,5.0,55.0,0.0,245.5,False
251,1007123.100a,33.0,M,Cohabiting,62.0,1.0,Half-yearly,Private employee,4.0,Cheaper,P11,Diesel,Private+trip to office,Opened collective parking,A2,Headquarters,A,M2,21.0,133.0,4.0,0.0,0.0,8.0,128.5,6.0,56.0,46.0,402.5,False
12368,90191004.100c,34.0,F,Unknown,71.0,1.0,Annual,Unknown,5.0,Cheapest,P8,Regular,Private+trip to office,Closed zbox,A2,Center,A,M1,16.0,0.0,2.0,0.0,0.0,7.0,103.6,5.0,55.0,25.0,213.6,False
28124,90120157.101b,41.0,F,Cohabiting,50.0,2.0,Half-yearly,Retiree,4.0,Cheap,P13,Diesel,Private+trip to office,Closed zbox,A8,Center,A,M1,32.0,170.0,7.0,38.0,0.0,13.0,169.5,9.0,57.0,65.0,560.5,False
7740,90153217.100a,26.0,M,Unknown,68.0,2.0,Half-yearly,Unknown,2.0,Cheap,P11,Diesel,Private+trip to office,Closed zbox,A5,Center,A,M1,32.0,153.0,6.0,0.0,47.0,8.0,127.4,6.0,51.0,61.0,491.4,False
12233,90190008.100a,38.0,M,Unknown,54.0,2.0,Annual,Unknown,15.0,Cheaper,P11,Diesel,Private+trip to office,Closed zbox,A3,Headquarters,B,M1,17.0,0.0,0.0,0.0,51.0,7.0,92.9,5.0,57.0,0.0,229.9,False
16207,90125997.102b,57.0,F,Single,50.0,2.0,Half-yearly,Private employee,27.0,Cheapest,P9,Regular,Private+trip to office,Closed collective parking,A5,Center,A,M3,12.0,0.0,0.0,32.0,0.0,8.0,87.1,5.0,57.0,0.0,201.1,True
1981,90108644.100a,39.0,M,Cohabiting,50.0,2.0,Half-yearly,Craftsman,6.0,Medium low,P13,Diesel,Private+trip to office,Closed zbox,A3,Center,A,M1,33.0,117.0,5.0,32.0,0.0,9.0,104.8,5.0,52.0,45.0,402.8,False
21418,90155692.100b,26.0,M,Unknown,72.0,2.0,Annual,Unknown,10.0,Cheaper,P12,Regular,Private+trip to office,Closed zbox,A5,Paris area,L,M1,29.0,0.0,0.0,40.0,0.0,11.0,194.2,10.0,64.0,0.0,348.2,False
30968,90148989.100a,36.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,4.0,Medium high,P16,Regular,Private+trip to office,Closed zbox,A9,Headquarters,A,M1,72.0,485.0,21.0,47.0,0.0,24.0,330.8,17.0,58.0,229.0,1283.8,False
11494,90181532.100a,29.0,M,Unknown,50.0,2.0,Annual,Unknown,5.0,Medium low,P13,Diesel,Private+trip to office,Closed zbox,A3,Headquarters,A,M1,33.0,155.0,5.0,0.0,0.0,10.0,128.5,7.0,52.0,61.0,451.5,False
7569,90152419.100a,52.0,M,Unknown,50.0,2.0,Half-yearly,Unknown,12.0,Cheapest,P9,Regular,Professional,Closed zbox,A4,Center,L,M1,9.0,0.0,0.0,0.0,45.0,7.0,78.8,0.0,51.0,0.0,190.8,False
23735,90171938.100a,59.0,M,Unknown,50.0,2.0,Annual,Unknown,4.0,Cheapest,P9,Regular,Private+trip to office,Closed zbox,A5,South West,A,M1,9.0,69.0,2.0,32.0,0.0,7.0,75.3,4.0,55.0,19.0,272.3,True
